age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,20072.64,5,77.13,10,1,0.348,45.5,Ads,0,79,1,1.0,0.9791806995896437
18,Female,East,24232.15,105,112.48,10,1,0.564,69.1,Ads,0,80,1,1.0,0.9955813935759774
18,Female,East,37480.16,20,48.05,8,1,0.183,63.2,Email,1,74,0,1.0,0.6046000579478827
18,Female,East,43111.42,48,111.44,11,0,0.487,82.4,Email,0,95,1,1.0,0.9987914786548958
18,Female,East,49718.34,74,131.66,8,1,0.305,100.0,Ads,0,55,1,1.0,0.9996338326119669
18,Female,East,50447.63,48,42.66,7,3,0.268,51.2,Ads,0,166,1,1.0,0.8710053515336037
18,Female,East,50847.34,47,100.42,6,3,0.147,70.7,Ads,0,24,1,1.0,0.9912820236581941
18,Female,East,52742.07,108,57.63,7,2,0.281,46.4,Social Media,0,13,0,0.0,0.11923274758761415
18,Female,East,52851.29,97,104.96,9,2,0.173,28.1,Ads,1,20,1,1.0,0.9919361367927789
18,Female,East,54962.21,49,75.76,12,0,0.16,39.4,Email,0,124,1,1.0,0.9900944290125986
18,Female,East,57270.22,77,68.43,8,1,0.074,50.3,Ads,0,121,1,1.0,0.9702694097037037
18,Female,East,58415.38,6,111.94,4,2,0.531,26.7,Social Media,0,148,1,1.0,0.9999795196773466
18,Female,East,62001.78,37,96.02,5,1,0.102,22.7,Ads,1,110,1,1.0,0.999738755937749
18,Female,East,64360.13,31,85.32,9,0,0.298,39.8,Social Media,0,2,1,1.0,0.9148199950851871
18,Female,East,66837.26,69,16.41,8,1,0.257,74.2,Ads,1,113,1,0.0,0.027279382548584086
18,Female,East,70621.44,6,99.22,3,1,0.506,62.9,Social Media,0,33,1,1.0,0.9947133477897429
18,Female,East,72502.53,1,104.76,6,2,0.351,80.8,Ads,1,160,1,1.0,0.9999507757822115
18,Female,East,77427.95,63,61.36,11,1,0.035,87.9,SMS,0,166,1,1.0,0.9672939427355586
18,Female,East,89523.52,47,70.08,9,1,0.139,95.4,SMS,0,140,1,1.0,0.9779482130016601
18,Female,North,32000.56,103,37.13,7,1,0.051,100.0,SMS,0,164,1,0.0,0.40236941677502125
18,Female,North,41627.67,52,75.16,11,1,0.253,24.4,SMS,1,156,1,1.0,0.9965378359573381
18,Female,North,44831.74,69,21.95,12,3,0.149,71.3,Social Media,0,25,0,0.0,0.002622816919009008
18,Female,North,49285.6,85,33.53,8,1,0.55,68.5,Email,1,101,0,0.0,0.05560059539446882
18,Female,North,52508.49,90,31.43,10,1,0.602,55.8,Ads,0,157,1,0.0,0.13486361402273195
18,Female,North,53035.53,81,94.43,7,0,0.623,67.8,Email,0,4,1,1.0,0.8031616123530316
18,Female,North,53054.37,80,74.34,9,3,0.169,49.8,Email,0,95,1,1.0,0.952904931481631
18,Female,North,53447.31,117,101.7,4,5,0.076,33.4,SMS,0,146,1,1.0,0.999715016722183
18,Female,North,53914.17,101,65.25,11,0,0.199,64.8,Social Media,0,60,1,0.0,0.46846538536966786
18,Female,North,55447.88,108,21.26,5,1,0.021,69.8,Email,0,129,1,0.0,0.06618740504044884
18,Female,North,55641.1,44,102.97,9,2,0.64,71.8,SMS,0,158,1,1.0,0.9994719351108935
18,Female,North,55853.67,17,94.4,5,1,0.062,68.4,Email,0,47,1,1.0,0.9958958744628876
18,Female,North,62861.42,59,65.49,6,0,0.35,40.8,Email,1,178,1,1.0,0.9937960967690093
18,Female,North,63033.38,20,29.52,3,0,0.124,61.1,Ads,1,86,0,0.0,0.2759934288526723
18,Female,North,63276.58,3,106.75,6,2,0.486,74.7,Social Media,1,71,1,1.0,0.9991995693830434
18,Female,North,63492.9,41,99.38,9,2,0.222,76.8,Ads,0,164,1,1.0,0.9997597597972993
18,Female,North,63784.13,106,114.84,7,0,0.123,17.7,Social Media,0,54,1,1.0,0.9991325213240461
18,Female,North,64576.41,21,88.36,8,1,0.388,100.0,Ads,0,78,1,1.0,0.9821899362089935
