age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
74,Male,North,75644.92,52,92.62,8,2,0.069,59.0,SMS,0,160,1,0.9692930430284415
33,Female,South,80680.68,99,67.95,5,0,0.126,57.6,Ads,0,166,1,0.8320995516803392
72,Female,North,60437.39,19,145.02,8,0,0.385,67.7,Ads,0,97,1,0.9788855592238623
59,Male,North,53491.39,43,74.9,8,1,0.35,84.1,Social Media,0,104,0,0.4684193374511878
25,Female,North,41492.45,69,122.47,6,1,0.273,56.2,Social Media,0,35,1,0.6359024320275943
22,Female,North,53841.28,105,32.36,7,2,0.326,41.6,Ads,0,62,0,0.02071725310610049
72,Male,East,65152.58,10,36.56,8,2,0.277,77.3,Social Media,0,134,0,0.4787331316606343
26,Female,West,46349.75,38,120.52,7,0,0.315,47.1,Email,1,76,1,0.9200259129869136
28,Female,West,66477.28,110,53.68,11,1,0.133,60.8,Ads,0,92,0,0.10460248640607393
32,Female,North,82524.22,42,70.66,5,1,0.118,45.1,Ads,1,39,0,0.3521931226884304
26,Female,East,38373.1,21,85.9,7,2,0.052,34.5,Email,0,141,1,0.9789238693415698
51,Male,North,49236.02,48,121.13,10,0,0.217,100.0,Social Media,0,169,1,0.9805387925376049
70,Male,West,87561.81,102,86.36,6,1,0.465,59.0,SMS,0,101,0,0.3961014526216451
25,Female,West,57157.88,46,88.84,6,2,0.141,57.4,Ads,1,10,0,0.2752072948147169
26,Male,South,71533.31,118,58.37,6,0,0.295,54.7,Social Media,0,138,0,0.3720020134200673
31,Female,West,62268.29,14,134.04,6,1,0.373,37.5,Ads,0,161,1,0.9978634110739838
36,Male,South,74504.45,54,161.09,6,3,0.561,61.1,Ads,0,163,1,0.9973269051356435
26,Male,South,74034.73,40,25.2,12,1,0.229,98.9,Email,0,139,0,0.1499010613510079
48,Female,West,85270.68,118,24.81,8,0,0.325,38.7,SMS,0,138,0,0.09984491549597764
38,Female,West,81892.83,37,83.42,8,1,0.144,60.8,Email,0,83,1,0.6949857095283557
47,Male,South,51895.4,43,112.76,3,0,0.307,81.8,Ads,1,157,1,0.9832027162077009
42,Other,West,32616.46,98,104.85,10,0,0.53,79.7,SMS,0,25,0,0.06803353889655336
58,Male,South,68199.29,18,95.26,12,2,0.151,76.8,Ads,0,8,0,0.2413388719713781
19,Male,East,36633.9,5,60.79,15,1,0.171,65.7,Email,1,126,1,0.7296428001463234
34,Female,North,88422.6,7,87.61,5,3,0.064,62.8,Ads,0,55,1,0.7620480727310407
23,Other,South,66774.67,79,20.14,5,2,0.535,89.1,SMS,0,165,0,0.12031821768118056
67,Female,West,54233.03,76,79.28,6,0,0.793,41.1,Social Media,0,94,0,0.2678171076427768
59,Male,North,44159.24,2,95.72,6,1,0.041,50.0,Email,0,87,1,0.9431706009137781
55,Male,South,37460.7,1,94.05,11,0,0.153,58.1,SMS,0,130,1,0.9601028400561012
34,Male,East,74465.88,80,83.99,7,2,0.194,70.0,Ads,1,149,1,0.8698581232169672
28,Male,West,91054.05,39,147.35,7,2,0.087,51.5,Email,1,102,1,0.994146924411805
20,Female,East,79594.32,107,36.54,11,0,0.264,49.0,SMS,0,86,0,0.03966535941214604
54,Male,South,39918.36,11,116.95,9,1,0.447,66.3,Ads,1,173,1,0.9920367659500811
18,Female,West,92446.37,53,124.95,11,1,0.417,58.7,SMS,0,140,1,0.9678330324217858
47,Female,East,30455.83,71,89.91,7,3,0.183,83.5,Email,0,140,1,0.8559538826791832
25,Male,South,65767.66,110,98.39,8,1,0.236,78.0,Social Media,1,140,1,0.8011211519042093
65,Male,North,80611.91,98,89.47,2,1,0.219,71.1,SMS,0,3,0,0.08002433932268112
20,Male,East,55850.11,106,116.75,9,0,0.537,63.6,Email,0,3,0,0.08472088732811839
58,Male,North,37417.06,92,92.13,6,0,0.234,75.5,SMS,0,138,1,0.7957238657385901
73,Female,North,51576.19,17,90.44,3,1,0.481,62.3,Social Media,0,7,0,0.22071856767590997
40,Female,South,48257.76,33,91.65,6,1,0.537,38.9,SMS,0,144,1,0.9357421117257296
26,Female,South,46851.59,103,52.38,8,0,0.375,51.5,Ads,0,82,0,0.06992092543923702
70,Female,West,45547.05,58,69.45,11,2,0.234,100.0,Email,1,141,1,0.5793112821441508
51,Female,North,36818.93,10,72.24,8,0,0.437,52.1,SMS,0,24,0,0.15551045919015066
42,Female,West,18727.43,73,94.54,13,6,0.241,47.6,Email,1,172,1,0.9548625363096491
54,Female,South,67846.95,8,56.78,6,5,0.349,57.5,SMS,0,20,0,0.1089351516186597
73,Male,East,52691.64,77,78.74,10,2,0.173,68.0,Ads,1,140,1,0.7714864972809584
34,Female,South,95745.73,39,86.69,6,1,0.161,53.1,Ads,0,120,1,0.9090298316141686
50,Male,East,51692.07,79,155.54,12,2,0.281,83.3,Email,0,122,1,0.9767395174933288
29,Male,West,74652.07,14,116.84,7,1,0.141,50.5,SMS,1,54,1,0.92215086767021
67,Male,West,33975.69,27,125.95,13,1,0.173,70.9,Email,1,93,1,0.9453196360020849
23,Female,West,109118.89,118,80.09,8,1,0.228,80.3,Social Media,0,178,1,0.7935102121106078
63,Male,West,71395.16,91,13.5,5,1,0.454,76.9,Email,0,57,0,0.00448172282342675
68,Male,West,27991.4,5,79.74,6,0,0.133,59.6,SMS,0,156,1,0.9731223027041218
52,Female,East,73558.81,27,89.32,12,4,0.333,67.2,Ads,0,59,0,0.42551123223994275
69,Female,East,61979.47,59,42.79,12,2,0.463,69.4,SMS,1,95,0,0.07590785756541511
33,Female,North,53886.73,23,99.3,6,1,0.498,22.7,Social Media,0,163,1,0.9853513819373815
32,Male,West,65237.86,51,101.68,8,3,0.476,79.0,Social Media,0,119,1,0.8019400595974436
52,Female,West,79134.25,100,47.92,12,0,0.407,100.0,Email,0,86,0,0.020117735971089887
69,Male,East,69607.02,71,89.61,4,3,0.185,92.4,Ads,0,175,1,0.9474899592835045
