age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
71,Male,South,63105.66,52,62.47,8,1,0.131,61.0,Ads,0,83,0,0.36022865647079927
57,Other,East,52047.59,77,86.74,10,2,0.344,22.2,Social Media,0,109,1,0.7384857404175179
58,Female,South,60209.82,60,110.5,8,1,0.304,35.0,SMS,1,87,1,0.8785439036586576
73,Female,North,42072.05,49,113.02,10,2,0.344,72.8,Ads,0,128,1,0.9175223750024901
57,Male,West,53924.76,7,106.6,8,2,0.492,48.2,Email,0,127,1,0.9630711629856566
73,Female,East,45190.33,13,136.97,8,0,0.262,48.9,Ads,1,133,1,0.9958168618545531
23,Female,North,42837.38,13,86.22,8,4,0.147,78.5,SMS,0,172,1,0.9767556837667299
26,Female,East,61775.73,9,102.44,9,2,0.367,90.9,SMS,1,46,1,0.5412773905350147
36,Male,West,66533.59,86,44.85,8,2,0.147,75.2,Social Media,0,64,0,0.04998803527207366
30,Female,North,56626.48,109,82.96,11,2,0.257,24.4,SMS,0,91,0,0.4148602448139692
48,Female,East,37453.63,42,129.89,6,2,0.461,47.3,Ads,1,117,1,0.9779918582086554
36,Female,North,79202.07,65,52.46,8,0,0.37,42.0,Social Media,0,89,0,0.19494687736121358
38,Male,South,41601.69,98,65.37,10,0,0.169,49.5,Social Media,0,119,0,0.4247217308571948
44,Female,South,61985.03,110,90.11,7,2,0.338,40.6,Social Media,0,36,0,0.1473621456617507
32,Male,South,53735.35,42,145.49,6,7,0.144,41.0,Social Media,1,91,1,0.9920310804983459
56,Female,North,75258.91,112,83.74,6,3,0.192,27.8,Social Media,0,145,1,0.8607338877879493
38,Male,South,32758.85,100,99.54,10,1,0.712,49.3,SMS,1,12,0,0.043411579920238606
53,Female,North,95762.02,96,92.96,12,1,0.658,81.0,Ads,0,45,0,0.042866849868503074
56,Male,South,86724.5,101,84.34,10,0,0.263,43.8,Social Media,0,112,1,0.5703415661626922
39,Male,North,74057.18,26,102.8,14,2,0.332,43.1,Email,1,62,1,0.6935912841896466
23,Male,North,48338.75,76,60.4,9,0,0.27,64.1,SMS,1,41,0,0.05547921854387517
50,Male,West,85379.81,38,51.5,9,2,0.304,49.2,Ads,0,41,0,0.08552093345536654
20,Female,East,83487.24,102,105.01,7,2,0.309,42.8,Ads,1,42,0,0.38269880554763924
62,Female,North,43794.32,74,67.88,10,0,0.236,61.6,Social Media,1,32,0,0.06542120202800959
52,Male,South,45607.32,22,77.1,8,2,0.553,76.8,SMS,0,154,1,0.8285019118378533
37,Male,East,56914.76,17,100.63,12,0,0.183,44.6,SMS,0,136,1,0.97150679421232
45,Male,South,53630.96,113,84.86,7,2,0.16,100.0,Ads,0,129,1,0.510267072565837
64,Female,South,91404.27,67,53.9,7,2,0.098,42.4,SMS,1,100,0,0.4701684832417419
74,Female,South,45524.43,44,90.46,8,4,0.449,57.4,Ads,0,42,0,0.2802057553676934
49,Female,West,89100.14,89,83.53,14,0,0.228,59.7,Email,0,175,1,0.8627502004962406
21,Male,South,61781.29,69,66.41,13,4,0.288,16.3,SMS,0,133,1,0.7072711521685487
32,Female,North,60248.89,93,26.25,9,1,0.272,66.4,Email,1,34,0,0.005971590800361069
44,Male,South,65888.02,36,29.24,11,3,0.115,98.1,Social Media,0,78,0,0.05246306241359564
24,Male,East,83852.9,14,34.99,9,1,0.059,73.5,SMS,0,95,0,0.29460185072159484
